ID,Magnitude,Time,Place,State,City,Longitude,Latitude
pr2019363069,1.66,1577589016060," Puerto Rico, Indios", Puerto Rico,Indios,-66.8158,17.9301
nn00714173,0.8,1577588904944," California, Truckee", California,Truckee,-120.3518,39.5338
nc73320941,0.11,1577588876340," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.92666670000001,37.6448333
pr2019363068,2.16,1577588657420," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8346,17.8925
pr2019363066,2.1,1577588565560," Puerto Rico, Indios", Puerto Rico,Indios,-66.824,17.8786
pr2019363042,2.04,1577588306390," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8881,17.9118
pr2019363041,2.21,1577588200400," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.85,17.9038
ci39016127,2.2,1577588118180," CA, Little Lake", CA,Little Lake,-117.705,35.8275
pr2019363040,2.55,1577588108060," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8778,17.9236
ci39016119,1.71,1577587909080," CA, Ridgecrest", CA,Ridgecrest,-117.55766670000001,35.7108333
pr2019363038,2.5,1577587842440," Puerto Rico, Indios", Puerto Rico,Indios,-66.8208,17.9046
pr2019363036,1.97,1577587468480," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8776,17.9135
pr2019363012,3.05,1577587381650," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8626,17.9425
pr2019363013,2.82,1577587069960," Puerto Rico, Indios", Puerto Rico,Indios,-66.8246,17.8793
pr2019363011,2.82,1577586657230," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.875,17.9123
ci39016111,0.66,1577586429670," CA, Lake Henshaw", CA,Lake Henshaw,-116.72783329999999,33.2218333
pr2019363029,2.39,1577586331550," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8561,17.8735
pr2019363026,1.71,1577586302600," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8606,17.8898
pr2019363063,2.27,1577586065310," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8551,17.9008
pr2019363061,1.73,1577585978550," Puerto Rico, Indios", Puerto Rico,Indios,-66.8285,17.9626
ak019goddtht,2.4,1577585932807," Alaska, Anchorage", Alaska,Anchorage,-149.9148,61.0418
nn00714172,1.3,1577585899660," California, Truckee", California,Truckee,-120.3411,39.5301
nc73320926,0.72,1577585881570," CA, The Geysers", CA,The Geysers,-122.7460022,38.7845001
pr2019363060,1.84,1577585768520," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8743,17.9023
pr2019363058,1.88,1577585725690," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8751,17.9086
ci39016095,0.63,1577585713260," CA, Lake Henshaw", CA,Lake Henshaw,-116.73033329999998,33.2228333
pr2019363056,2.04,1577585669050," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.844,17.8048
pr2019363054,2.14,1577585499410," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.834,17.8956
ak019godbscf,1.9,1577585345602," Alaska, Anchorage", Alaska,Anchorage,-150.1626,60.9793
pr2019363052,1.6,1577585113820," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.837,17.9053
mb80376549,0.17,1577585073670," Montana, Seeley Lake", Montana,Seeley Lake,-113.198,47.2305
pr2019363009,2.73,1577584926270," Puerto Rico, Indios", Puerto Rico,Indios,-66.8225,17.9156
nc73320921,2.06,1577584914370," CA, Pinnacles", CA,Pinnacles,-121.17783359999999,36.584667200000005
pr2019363064,1.97,1577584875030," Puerto Rico, Indios", Puerto Rico,Indios,-66.7945,17.8155
pr2019363059,1.76,1577584764100," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8431,17.9011
pr2019363057,2.19,1577584724640," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8753,17.9161
pr2019363053,2.51,1577584603680," Puerto Rico, Indios", Puerto Rico,Indios,-66.8203,17.9088
ci39016087,1.08,1577584505240," CA, Julian", CA,Julian,-116.49916670000002,33.0935
pr2019363051,2.39,1577584346860," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8701,17.9295
nn00714160,1.4,1577584340359," California, Bridgeport", California,Bridgeport,-118.8272,38.0743
pr2019363050,1.57,1577584322670," Puerto Rico, Indios", Puerto Rico,Indios,-66.8406,17.9261
hv71307052,2.02,1577584215770," Hawaii, Pahala", Hawaii,Pahala,-155.4666595,19.1843338
pr2019363049,1.48,1577584213250," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8808,17.9333
nc73320906,2.79,1577584000540," CA, Bodie", CA,Bodie,-118.8363342,38.0863342
nc73320901,0.58,1577583958610," CA, The Geysers", CA,The Geysers,-122.8225021,38.8156662
pr2019363048,1.63,1577583926180," Puerto Rico, Palomas", Puerto Rico,Palomas,-66.8508,17.9856
us70006s2x,4.9,1577583865526," Japan, Chichi-shima", Japan,Chichi-shima,143.0572,29.3174
hv71307037,2.05,1577583854600," Hawaii, Pahala", Hawaii,Pahala,-155.4618378,19.194000199999998
pr2019363043,1.35,1577583717590," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8496,17.9303
pr2019363047,1.46,1577583658470," Puerto Rico, Indios", Puerto Rico,Indios,-66.811,17.9105
pr2019363046,1.58,1577583548360," Puerto Rico, Indios", Puerto Rico,Indios,-66.8383,17.9233
pr2019363044,2.16,1577583506100," Puerto Rico, Indios", Puerto Rico,Indios,-66.8238,17.8851
pr2019363039,1.09,1577583490430," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8555,17.9271
hv71307022,0.55,1577583422490," Hawaii, Volcano", Hawaii,Volcano,-155.24433330000002,19.408666699999998
pr2019363035,1.27,1577583324440," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.843,17.912
pr2019363008,2.86,1577583201700," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.878,17.9338
pr2019363034,2.32,1577582749590," Puerto Rico, Santa Isabel", Puerto Rico,Santa Isabel,-66.4633,17.7644
pr2019363031,1.64,1577582640850," Puerto Rico, Indios", Puerto Rico,Indios,-66.8331,18.0026
pr2019363030,1.71,1577582620500," Puerto Rico, Indios", Puerto Rico,Indios,-66.8293,17.899
pr2019363003,4.7,1577582474590," Puerto Rico, Indios", Puerto Rico,Indios,-66.8363,17.9308
us70006s2g,4.5,1577582005160," Ecuador, Puerto Villamil", Ecuador,Puerto Villamil,-91.25299999999999,-0.4979
pr2019363028,2.07,1577581813760," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8566,17.903
pr2019363027,1.58,1577581795180," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8466,17.8998
pr2019363023,2.39,1577581661720," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8535,17.9093
pr2019363002,5.0,1577581560130," Puerto Rico, Indios", Puerto Rico,Indios,-66.86399999999999,17.8846
nc73320896,0.46,1577581088080," CA, Toms Place", CA,Toms Place,-118.82466670000001,37.597333299999995
ci39016063,0.88,1577580785140," CA, Lake Henshaw", CA,Lake Henshaw,-116.7413333,33.223833299999995
hv71306952,1.82,1577580696110," Hawaii, Pahala", Hawaii,Pahala,-155.4454956,19.206499100000002
pr2019363007,2.83,1577580634510," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8708,17.9018
pr2019363021,2.2,1577580052760," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8458,17.9151
ci39016055,1.08,1577579978340," CA, Indio", CA,Indio,-116.15116670000002,33.779166700000005
nc73320891,0.29,1577579826650," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.93316670000002,37.5538333
pr2019363020,2.89,1577579790470," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8565,17.9501
pr2019363001,3.5,1577579641740," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8535,17.9338
ci39016047,1.03,1577578875170," CA, Searles Valley", CA,Searles Valley,-117.50983329999998,35.710333299999995
ci39016039,0.66,1577578817540," CA, Ridgecrest", CA,Ridgecrest,-117.51916670000001,35.668
hv71306902,1.96,1577578710480," Hawaii, Pahala", Hawaii,Pahala,-155.42266850000001,19.218833899999996
pr2019363006,2.6,1577578610490," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8748,17.93
ci39016031,0.87,1577578517770," CA, Coso Junction", CA,Coso Junction,-117.63216670000001,36.068000000000005
us70006s1l,4.6,1577578271871," Peru, Santo Tomas", Peru,Santo Tomas,-71.9027,-14.9121
pr2019363024,2.07,1577578031980," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8426,17.8853
pr2019363000,3.86,1577577999680," Puerto Rico, Indios", Puerto Rico,Indios,-66.8418,17.9243
pr2019363005,2.41,1577577935480," Puerto Rico, Indios", Puerto Rico,Indios,-66.8486,17.8983
pr2019363022,1.98,1577577693970," Puerto Rico, Indios", Puerto Rico,Indios,-66.84100000000001,17.9573
pr2019363004,2.62,1577577620850," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8606,17.8988
nc73320881,0.57,1577577220730," CA, The Geysers", CA,The Geysers,-122.82366940000001,38.8149986
pr2019362031,1.83,1577577090350," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8441,17.9041
nc73320866,1.49,1577576521550," CA, Parkfield", CA,Parkfield,-120.5823364,36.007331799999996
pr2019362025,3.65,1577576159460," Puerto Rico, Indios", Puerto Rico,Indios,-66.8483,17.9035
ak019gn2fxbs,2.0,1577576054161," Alaska, Larsen Bay", Alaska,Larsen Bay,-155.9316,57.5857
ci39016007,1.12,1577575851570," CA, Little Lake", CA,Little Lake,-117.7055,35.8661667
ci39015999,0.64,1577575825450," CA, Little Lake", CA,Little Lake,-117.70616670000001,35.865333299999996
uu60355707,1.24,1577575801480," Utah, Ferron", Utah,Ferron,-111.42766670000002,38.826
pr2019362028,2.72,1577575535700," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8638,17.9255
pr2019362030,2.13,1577575462380," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8638,17.9358
pr2019362039,1.45,1577575227380," Puerto Rico, Indios", Puerto Rico,Indios,-66.8501,17.9523
pr2019362027,2.63,1577575103530," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8745,17.9443
ak019gn2ccoh,1.9,1577575069628," Alaska, Anchorage", Alaska,Anchorage,-149.9386,61.2726
pr2019362038,2.4,1577574737200," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8425,17.9108
ci39015991,0.87,1577574509980," CA, Lake Henshaw", CA,Lake Henshaw,-116.7353333,33.2228333
nc73320856,0.86,1577574354190," CA, Mammoth Lakes", CA,Mammoth Lakes,-118.7785,37.728666700000005
nn00714154,1.7,1577574208000," Nevada, Smith Valley", Nevada,Smith Valley,-119.5115,38.6957
pr2019362037,1.81,1577574107520," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8678,17.8696
pr2019362035,2.07,1577573863750," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8475,17.9243
ak019gn1z6fy,1.9,1577573763255," Alaska, Cantwell", Alaska,Cantwell,-151.1336,63.4929
pr2019362034,2.1,1577573454970," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.862,17.9026
ci39015967,0.91,1577573412740," CA, Searles Valley", CA,Searles Valley,-117.6193333,35.7926667
us70006s0k,5.1,1577573356082," New Zealand, Raoul Island", New Zealand,Raoul Island,-177.6075,-30.3842
pr2019362026,2.95,1577573186050," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.852,17.9146
ci39015951,1.16,1577573043020," CA, Little Lake", CA,Little Lake,-117.68683329999999,35.8711667
pr2019362036,2.23,1577572888220," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8576,17.9305
pr2019362033,1.33,1577572845620," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8828,17.9191
us70006s0c,4.4,1577572802523," Chile, Los Andes", Chile,Los Andes,-70.2349,-33.0776
pr2019362032,1.27,1577572782060," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.862,17.9058
pr2019362029,2.38,1577572640900," Puerto Rico, Maria Antonia", Puerto Rico,Maria Antonia,-66.8535,17.8916
pr2019362024,4.7,1577572537830," Puerto Rico, Guanica", Puerto Rico,Guanica,-66.8661,17.9371
us70006s04,4.5,1577572178811," Tajikistan, Karakul", Tajikistan,Karakul,74.80199999999999,39.014
nm60271807,2.31,1577571856270," Missouri, Steele", Missouri,Steele,-89.8373333,36.0443333
us70006s00,2.7,1577571364615," Alaska, Arctic Village", Alaska,Arctic Village,-144.6906,69.1316
nc73320851,1.59,1577570837580," CA, Lake Pillsbury", CA,Lake Pillsbury,-122.98166670000002,39.4881667
pr2019362023,3.09,1577569970600," Puerto Rico, San Antonio", Puerto Rico,San Antonio,-67.2043,19.1766
ci39015927,0.87,1577569244610," CA, Alpine", CA,Alpine,-116.80166670000001,32.8551667
nc73320841,1.1,1577569077560," CA, Anderson Springs", CA,Anderson Springs,-122.7228317,38.7536659
us70006rzm,4.2,1577568847940," Greece, Thivai", Greece,Thivai,23.3984,38.282
hv71306677,2.58,1577568845170," Hawaii, Pahala", Hawaii,Pahala,-155.2234955,18.8486671
ci39015911,1.22,1577568287870," CA, Searles Valley", CA,Searles Valley,-117.57533329999998,35.7526667
mb80376594,0.67,1577568263570," Montana, Lima", Montana,Lima,-111.8945,44.674833299999996
nc73320836,0.87,1577568234560," CA, The Geysers", CA,The Geysers,-122.8218307,38.8156662
ci39015903,1.56,1577566965620," CA, Trona", CA,Trona,-117.40833329999998,35.6026667
uu60355697,0.32,1577566961900," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.4955,44.2916667
uu60019564,-0.39,1577566940310," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.49833329999998,44.3055
ci39015895,1.07,1577566858760," CA, Ridgecrest", CA,Ridgecrest,-117.601,35.6905
us70006rzq,4.2,1577566826765," Fiji, Ndoi Island", Fiji,Ndoi Island,-177.7772,-19.528
ak019gn0rrqb,1.6,1577566430758," Alaska, Big Lake", Alaska,Big Lake,-149.9046,61.5141
nc73320826,1.52,1577566290640," CA, Lake Pillsbury", CA,Lake Pillsbury,-123.02983329999999,39.486
nc73320821,0.56,1577565163690," CA, The Geysers", CA,The Geysers,-122.8223343,38.81733320000001
ak019gn0n1fx,1.7,1577565103816," Alaska, Cantwell", Alaska,Cantwell,-151.3692,63.4662
ci39015887,1.51,1577563944570," CA, Brea", CA,Brea,-117.8645,33.9295
nc73320816,0.74,1577563875640," CA, Cobb", CA,Cobb,-122.79966740000002,38.8358345
us70006rz1,2.7,1577563652688," Oregon, Gold Beach", Oregon,Gold Beach,-126.1655,41.9975
ci39015871,1.28,1577563608150," CA, Ridgecrest", CA,Ridgecrest,-117.56066670000001,35.686833299999996
pr2019362021,3.63,1577562729880," British Virgin Islands, Road Town", British Virgin Islands,Road Town,-64.8876,19.3301
pr2019362022,1.97,1577562720840," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5848,17.9008
ci39015863,1.39,1577562710870," CA, North Tustin", CA,North Tustin,-117.7775,33.774
uw61565377,0.94,1577562649890," Washington, Kalama", Washington,Kalama,-122.742,46.021
mb80376409,1.33,1577562424720," Montana, West Yellowstone", Montana,West Yellowstone,-111.744,44.7456667
ak019gn04b0w,1.7,1577562243389," Alaska, Big Lake", Alaska,Big Lake,-150.2587,61.428999999999995
nc73320811,0.78,1577562020580," CA, Cobb", CA,Cobb,-122.77666470000001,38.8193321
ci39015855,0.76,1577560776210," CA, Idyllwild", CA,Idyllwild,-116.7755,33.6791667
nc73320806,1.5,1577560656880," CA, Pleasant Hill", CA,Pleasant Hill,-122.0634995,37.939666700000004
pr2019362020,1.87,1577559797360," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.6015,17.9131
pr2019362018,2.76,1577559626790," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5861,17.8825
nc73320801,0.56,1577559295520," CA, The Geysers", CA,The Geysers,-122.81166840000002,38.831665
pr2019362017,3.24,1577559199110," Dominican Republic, Punta Cana", Dominican Republic,Punta Cana,-67.94800000000001,19.118
us70006rye,4.9,1577558995957," Fiji, Ceva-i-Ra", Fiji,Ceva-i-Ra,173.3553,-21.8089
ci39015839,1.15,1577558953870," CA, California City", CA,California City,-118.11266670000002,35.423
us70006ryi,4.4,1577558833366," Fiji, Ceva-i-Ra", Fiji,Ceva-i-Ra,173.5172,-21.7781
uu60355687,1.65,1577558467550," Wyoming, Old Faithful Geyser", Wyoming,Old Faithful Geyser,-110.4495,44.6608333
ci39015831,1.14,1577558235380," CA, Salton City", CA,Salton City,-116.00399999999999,33.2558333
uu60355682,2.0,1577558073310," Utah, Ferron", Utah,Ferron,-111.40616670000001,38.8378333
nn00714144,0.8,1577557901390," Nevada, Beatty", Nevada,Beatty,-116.1378,37.010999999999996
mb80376644,0.4,1577557889780," Montana, Frenchtown", Montana,Frenchtown,-114.13216670000001,46.9818333
us70006ry8,5.0,1577557544107," Indonesia, Tobelo", Indonesia,Tobelo,128.5638,1.4595
ci39015815,1.69,1577557461730," CA, Shafter", CA,Shafter,-119.3805,35.467833299999995
av70862719,0.16,1577557447990," Alaska, Unalaska", Alaska,Unalaska,-166.7251667,53.842
ci39015807,1.25,1577557429940," CA, Azusa", CA,Azusa,-117.89766670000002,34.1678333
ak019gmzb7az,2.3,1577556504630," Alaska, Anchor Point", Alaska,Anchor Point,-152.6916,59.9786
ak019gmz9vkm,1.9,1577556126527," Alaska, Talkeetna", Alaska,Talkeetna,-150.8294,63.1066
ci39015799,1.37,1577555884690," CA, Searles Valley", CA,Searles Valley,-117.49416670000001,35.6865
ci39015791,0.85,1577555302060," CA, Johannesburg", CA,Johannesburg,-117.81566670000001,35.3525
ci39015783,1.59,1577554829840," CA, Bloomington", CA,Bloomington,-117.40316670000001,34.093166700000005
ci39015759,3.2,1577553812020," CA, Brea", CA,Brea,-117.8765,33.9266667
ak019gmyr44k,1.6,1577553292393," Alaska, Anchor Point", Alaska,Anchor Point,-152.1855,59.9999
pr2019362016,2.69,1577553164310," Puerto Rico, Potala Pastillo", Puerto Rico,Potala Pastillo,-66.5885,17.8995
ci39015743,0.71,1577553151190," CA, Aguanga", CA,Aguanga,-116.79116670000002,33.4878333
ok2019zkwn,0.75,1577552920350," Oklahoma, Mooreland", Oklahoma,Mooreland,-98.99066667,36.52383333
nc73320771,2.0,1577552542930," CA, San Lucas", CA,San Lucas,-121.07800290000002,36.0279999
ci39015719,0.63,1577551832400," CA, Aguanga", CA,Aguanga,-116.7918333,33.498000000000005
nc73320766,0.52,1577551811460," CA, The Geysers", CA,The Geysers,-122.77999879999999,38.7949982
ci39015711,1.17,1577551613470," CA, Ridgecrest", CA,Ridgecrest,-117.47283329999999,35.6088333
nc73320761,0.56,1577549587450," CA, The Geysers", CA,The Geysers,-122.8119965,38.829834000000005
uu60019579,0.25,1577549103690," Montana, West Yellowstone", Montana,West Yellowstone,-111.0275,44.674833299999996
uu60355677,1.96,1577549045430," Utah, Ferron", Utah,Ferron,-111.40366670000002,38.8216667
hv71306317,1.71,1577548421980," Hawaii, Honaunau-Napoopoo", Hawaii,Honaunau-Napoopoo,-155.67433169999998,19.5133343
us70006rx3,3.0,1577547398636," Oregon, Bandon", Oregon,Bandon,-127.0085,43.3183
us70006rx5,5.5,1577547395611," Prince Edward Islands, Marion Island", Prince Edward Islands,Marion Island,37.086999999999996,-44.5653
ak019gmxnu5k,3.9,1577547086690," Alaska, Semisopochnoi Island", Alaska,Semisopochnoi Island,-179.7477,51.7373
uu60355672,1.07,1577546830820," Utah, Ferron", Utah,Ferron,-111.39716670000001,38.8303333
ci39015687,1.91,1577546687460," CA, Brawley", CA,Brawley,-115.52283329999999,32.961999999999996
uu60355667,0.48,1577546425980," Montana, West Yellowstone", Montana,West Yellowstone,-111.0116667,44.676
pr2019362019,2.22,1577546147090," Puerto Rico, La Parguera", Puerto Rico,La Parguera,-67.045,17.804000000000002
uu60019559,0.58,1577545949130," Montana, West Yellowstone", Montana,West Yellowstone,-111.005,44.6761667
uu60019554,1.39,1577545934900," Montana, West Yellowstone", Montana,West Yellowstone,-111.02033329999999,44.6726667
nc73320746,0.72,1577545845480," CA, Toms Place", CA,Toms Place,-118.818,37.4845
ci39015679,1.49,1577545663480," CA, Brawley", CA,Brawley,-115.52166670000001,32.9695
uu60355657,0.81,1577545641870," Montana, West Yellowstone", Montana,West Yellowstone,-111.02416670000001,44.6708333
uu60019569,0.74,1577545616180," Montana, West Yellowstone", Montana,West Yellowstone,-111.01116670000002,44.676333299999996
nc73320741,1.56,1577545124260," CA, The Geysers", CA,The Geysers,-122.8264999,38.8063316
ci39015663,0.96,1577543917370," CA, Ridgecrest", CA,Ridgecrest,-117.6535,35.8265
nn00714141,1.1,1577543135670," Nevada, Goldfield", Nevada,Goldfield,-117.603,37.2887
ak019gmx0nko,2.2,1577542990998," Alaska, Cantwell", Alaska,Cantwell,-149.89700000000002,63.004
pr2019362013,2.37,1577542884300," Puerto Rico, Ponce", Puerto Rico,Ponce,-66.5785,17.8846
nc73320736,0.74,1577542759390," CA, The Geysers", CA,The Geysers,-122.7816696,38.795333899999996
nc73320731,0.64,1577542311340," CA, The Geysers", CA,The Geysers,-122.73733519999999,38.7965012
ci39015655,0.82,1577542252700," CA, Ridgecrest", CA,Ridgecrest,-117.6145,35.783
hv71306222,1.07,1577542153680," Hawaii, Volcano", Hawaii,Volcano,-155.1858333,19.4803333
nn00714150,0.1,1577541077962," California, Tahoe Vista", California,Tahoe Vista,-120.0859,39.2329
ci39015647,1.06,1577540924330," CA, Searles Valley", CA,Searles Valley,-117.3836667,35.958833299999995
mb80376529,0.67,1577540254600," Montana, Townsend", Montana,Townsend,-111.66166670000001,46.1961667
nc73320711,0.73,1577540164910," CA, The Geysers", CA,The Geysers,-122.80733490000001,38.813999200000005
ci39015639,0.65,1577539815050," CA, Little Lake", CA,Little Lake,-117.6845,35.897
